NL000,Drontheimer Straﬂe
DE844,S Ostkreuz
DE845,Stralauer Allee
DE846,Fischerh¸ttenstraﬂe
DE847,F¸rstenstraﬂe
DE848,Holl‰ndische M¸hle
DE849,Mittelstraﬂe
DE850,Rathaus Zehlendorf
DE851,Thielallee Dahlemer Weg
DE852,An den Achterhˆfen
DE853,Britzer Damm Mohriner Allee
DE854,Britzer Garten
DE855,Buckower Damm Gutschmidtstraﬂe
DE856,Dachdeckerweg
DE857,Fulhamer Allee
DE858,Germaniapromenade
DE859,Mollnerweg
DE860,Schlosserweg
DE861,Stadtgrenze
DE862,Wussowstraﬂe
DE863,Zimmererweg
DE864,Glogauer Straﬂe
DE865,Lausitzer Platz
DE866,Mariannenplatz
DE867,Ohlauer Straﬂe
DE868,Segitzdamm
DE869,U Gˆrlitzer Bahnhof
DE870,U Moritzplatz
DE871,Waldemarstraﬂe Adalbertstraﬂe
DE872,Waldemarstraﬂe Manteuffelstraﬂe
DE873,Wrangelstraﬂe
DE874,Hohenstaufenplatz
DE875,Karl-Marx-Platz
DE876,Kottbusser Br¸cke
DE877,Mengerzeile
DE878,Planetenstraﬂe
DE879,Prinzenstraﬂe Ritterstraﬂe
DE880,Reuterstraﬂe
DE881,U Hermannplatz Karl-Marx-Straﬂe
DE882,U Kottbusser Tor
DE883,U Schˆnleinstraﬂe
DE884,Weichselstraﬂe
DE885,Buckower Damm Ringslebenstraﬂe
DE886,Drˆpkeweg
DE887,Groﬂziethen Rudolf-Breitscheid-Straﬂe
DE888,Hˆrsingsteig
DE889,Landreiterweg
DE890,Emser Straﬂe
DE891,U Leinestraﬂe
DE892,Buschkrugallee Parchimer Allee
DE893,Flurweg Seidelbastweg
DE894,Franz-Kˆrner-Straﬂe
DE895,Fuchsienweg
DE896,Goldlackweg
DE897,Haarlemer Straﬂe
DE898,Kolibriweg
DE899,Onkel-Herse-Straﬂe
DE900,Rotkehlchenweg
DE901,Rotschwanzweg
DE902,Rudower Straﬂe Gr¸ner Weg
DE903,Storchenweg
DE904,U Grenzallee Jahnstraﬂe
DE905,Zadekstraﬂe
DE906,Am Brandpfuhl
DE907,Ankogelweg
DE908,Gl‰rnischweg
DE909,Goldenes Horn S¸d
DE910,Hundsteinweg
DE911,Im Rosengrund
DE912,Neumarkplan
DE913,Pilatusweg
DE914,Rixdorfer Straﬂe Britzer Straﬂe
DE915,Rotkopfweg
DE916,Sandsteinweg
DE917,Tauernallee S‰ntisstraﬂe
DE918,Trabrennbahn
DE919,Windrˆschenweg
DE920,Mˆllendorffstraﬂe Storkower Straﬂe
DE921,Gradestraﬂe 71
DE922,Gradestraﬂe 91
DE923,Columbiadamm Friesenstraﬂe
DE924,Columbiadamm Platz der Luftbr¸cke
DE925,Friedhˆfe Columbiadamm
DE926,Golﬂener Straﬂe
DE927,U Prinzenstraﬂe
DE928,Fichtestraﬂe
DE929,Hasenheide
DE930,U S¸dstern
DE931,Ahornallee
DE932,Altes Wasserwerk
DE933,Bruno-Wille-Straﬂe
DE934,Josef-Nawrocki-Straﬂe
DE935,Licht- und Luftbad M¸ggelsee
DE936,M¸ggelseedamm Bˆlschestraﬂe
DE937,M¸hlweg
DE938,Strandbad M¸ggelsee
DE939,Unter den Birken
DE940,Westendsiedlung
DE941,Wongrowitzer Steig
DE942,Hirschgarten
DE943,Wassermannstraﬂe
DE944,Br¸ckenstraﬂe
DE945,Alt-Mahlsdorf
DE946,Bruchsaler Straﬂe
DE947,B¸tower Straﬂe
DE948,Eichenhofweg
DE949,Erich-Baron-Weg
DE950,Ledebourstraﬂe
DE951,Rahnsdorfer Straﬂe
DE952,Roseggerstraﬂe
DE953,Wilhelminenhofstraﬂe Edisonstraﬂe
DE954,Roederplatz
DE955,U Frankfurter Tor
DE956,Arnfriedstraﬂe
DE957,Aurorafalterweg
DE958,Dohlengrund
DE959,Gleiwitzer Straﬂe
DE960,Grabensprung
DE961,Kˆpenicker Straﬂe Innovationspark
DE962,Pirolstraﬂe
DE963,Blumberger Damm Eisenacher Straﬂe
DE964,Kienbergstraﬂe G‰rten der Welt
DE965,M‰rkische Allee Wuhletalstraﬂe
DE966,S Mehrower Allee
DE967,Schleusinger Straﬂe
DE968,Sella-Hasse-Straﬂe
DE969,Littenstraﬂe
DE970,Stralauer Platz
DE971,Altentreptower Straﬂe
DE972,Wuhletal
DE973,Marktstraﬂe
DE974,Giersstraﬂe
DE975,Hauptstraﬂe Rhinstraﬂe
DE976,Pasedagplatz
DE977,S Springpfuhl
DE978,U Tierpark
DE979,Adersleber Weg
DE980,Barnimplatz
DE981,Betriebshof Marzahn
DE982,Brodowiner Ring
DE983,Landsberger Chaussee Zossener Straﬂe
DE984,Platz der Vereinten Nationen
DE985,Riesaer Straﬂe Louis-Lewin-Straﬂe
DE986,Schorfheidestraﬂe
DE987,Stendaler Straﬂe Quedlinburger Straﬂe
DE988,Torstraﬂe U Oranienburger Tor
DE989,U Hellersdorf
DE990,U Rosa-Luxemburg-Platz
DE991,Hohenschˆnhauser Straﬂe Weiﬂenseer Weg
DE992,Konrad-Wolf-Straﬂe
DE993,Albertinenstraﬂe
DE994,Greifswalder Straﬂe Ostseestraﬂe
DE995,Antwerpener Straﬂe
DE996,Seestraﬂe Amrumer Straﬂe
DE997,Virchow-Klinikum
DE998,Betriebshof Indira-Gandhi-Straﬂe
DE999,Drontheimer Straﬂe
BE000,FlorÈe
BE001,Charleroi
BE002,Chaudfontaine
BE003,LouveignÈ
BE004,Antwerpen-Centrum
BE005,Six Coins
BE006,Carrefour Saint-Fiacre
BE007,Barvaux-Condroz
BE008,Failon
BE009,Maffe
BE010,Patrijsweg
BE011,Gemmenich
BE012,Walem
BE013,Mechelbaan
BE014,Eupen
BE015,Antwerpen - Edegem
BE016,Pumpstation
BE017,Bildchen Grenze
BE018,DePlanck
BE019,Beutenaken
BE020,Moelingen
BE021,Vroenhoven
BE022,Maastricht 
BE023,Houtbroek
BE024,Hoek 
BE025,Veldzicht
BE026,Witrijt
BE027,Weelde Station
BE028,Baarle-Nassau
BE029,Wortel
BE030,Schaluinen
BE031,Baarle-Hertog
BE032,Sint Annaplein
BE033,Baarle-Hertog
BE034,Ulicoten Meerleseweg
BE035,Meerle
BE036,Roosendael
BE037,pidpa
BE038,Nivelles
BE039,Tubize
BE040,Bassilly
BE041,Enghien
BE042,Petit Enghien
BE043,Bierghes
BE044,Saintes
BE045,Quenast
BE046,Hoves
BE047,Marcq
BE048,Waalse Kaai
BE049,Velaines
BE050,Popuelles
BE051,Beaumont
BE052,Ch‚telet
BE053,Westland Shopping
BE054,Remouchamps Maison Flohimont
BE055,Banneux Route de Hautregard
BE056,Jevoumont
BE057,Oostende
BE058,Vierhoek
BE059,Lillois-WitterzÈe
BE060,BrabanÁonne
BE061,Silly
BE062,Zaventem-Centrum
BE063,RonquiËres
BE064,Monstreux
BE065,Lens
BE066,Bauffe
BE067,Konzen
BE068,Itegem
BE069,Hechtel-Hoef
BE070,Veltem-Beisem
BE071,Bevel
BE072,Kasteelhof
BE073,Lichtenbusch
BE074,Steenhoven
BE075,Klein-Willebroek
BE076,Kˆpfchen Altes Zollamt
BE077,Bildchen Zollamt
BE078,Estinnes-au-Mont
BE079,Fauroeulx
BE080,Braibant
BE081,Leignon
BE082,Chapois
BE083,Prayon
BE084,Angreau
BE085,Angre
BE086,Baisieux
BE087,QuiÈvrain
BE088,Broek
BE089,Wuustwezel
BE090,Brecht
BE091,Edegem
BE092,Brugse ommeland
BE093,Loyers
BE094,Oudstrijderslei
BE095,Glasbak
BE096,Bosveldstraat
BE097,Merbes-le-Ch‚teau
BE098,Kabbeeksepoort
BE099,Hofstade
BE100,Clabecq
BE101,Fontenoy
BE102,Achterbroek
BE103,…rezÈe
BE104,Mont-Gauthier
BE105,Aux Fontaines
BE106,Wemperhardt
BE107,Weelde Statie
BE108,Velle
BE109,Pulle
BE110,Zeshoek
BE111,Merksplas
BE112,Moresnet
BE113,Antwerpse Kempen
BE114,Wavre
BE115,Leerbeek
BE116,Gooik
BE117,Neerkammolen
BE118,Veerboot
BE119,Rond point la sortie d'auto route
BE120,Kessel Station
BE121,Konzen Bahnhof
BE122,La Bascule
BE123,Lastberg
BE124,Oisquercq
BE125,Boom
BE126,Walhain
BE127,Waarloos
BE128,Noduwez
BE129,PiÈtrain
BE130,Jauchelette
BE131,Tourinnes-Saint-Lambert
BE132,Nil-Saint-Vincent-Saint-Martin
BE133,Petit-Rúulx-Lez-Nivelles
BE134,Wachtebeke
BE135,Bertogne
BE136,Croix Blanche
BE137,Creu do Hourd
BE138,Werbomont
BE139,Place des Anciens Combattants
BE140,Place des Volontaires de guerre
BE141,Carrefour des Sept ¬nes
BE142,Notre-Dame de Hal
BE143,Lomprez
BE144,Haut-Fays
BE145,Houdremont
BE146,Gedinne
BE147,Gedinne-Station
BE148,Nafraiture
BE149,Orchimont
BE150,Sugny
BE151,Wellin
BE152,Steenkerque
BE153,Petit-Roeulx-Lez-Braine
BE154,Graty
BE155,Henripont
BE156,HennuyËres
BE157,Parking Grand-Place
BE158,Grootloonstraat
BE159,Place Henri Maus
BE160,Place du Souvenir
BE161,Blanc-Misseron 4 PavÈs
BE162,Carrefour d'Omalius
BE163,Sterckxstraat
BE164,Luttre
BE165,Tongeren
BE166,Pont-‡-Celles
BE167,Place ArsËne Soreil
BE168,Stationsberg
BE169,Liberchies
BE170,Gougnies
BE171,Gerpinnes
BE172,Roux
BE173,Gosselies
BE174,Place Hector Minet
BE175,Place Marguerite Yourcenar
BE176,Ingang Recyclage
BE177,Buzet
BE178,Godarville
BE179,Kelmis Zollamt T¸lje
BE180,Kelmis Hattigweg
BE181,Kelmis Friedhof
BE182,Kelmis Bruch
BE183,Vierwegen
BE184,Corbion
BE185,Chapelle-lez-Herlaimont
BE186,Hamois
BE187,Scy
BE188,Porcheresse
BE189,Jeneffe
BE190,Aiseau
BE191,VallÈe
BE192,Farciennes
BE193,Roselies
BE194,Pont-de-Loup
BE195,Westmalle
BE196,Arquennes
BE197,Feluy
BE198,Waterwinningsstraat
BE199,Oostmalle
BE200,BarbenÁon
BE201,Renlies
BE202,Familleureux
BE203,La Bifurcation
BE204,Le Tordoir
BE205,Konzen Breitestraﬂe
BE206,Wippelgem
BE207,Thoricourt
BE208,Lombise
BE209,Gondregnies
BE210,Fouleng
BE211,Hellebecq
BE212,Cambron-Saint-Vincent
BE213,Montignies-Lez-Lens
BE214,Erbisúul
BE215,Bois-d'Haine
BE216,Fayt-lez-Manage
BE217,DOORGANG
BE218,Corion
BE219,Lembeek
BE220,Sint-Rochusstraat
BE221,Kalmthout
BE222,Bersillies-l'Abbaye
BE223,Montignies-Saint-Christophe
BE224,Hantes-WihÈries
BE225,Carrefour Robert Altman
BE226,Montignies-sur-Roc
BE227,Herchies
BE228,Kaekebeke
BE229,Bogaertslaan
BE230,Rouveroy
BE231,Croix-Lez-Rouveroy
BE232,Estinnes-au-Val
BE233,La Hestre
BE234,Kontich
BE235,Cour-sur-Heure
BE236,Ham-sur-Heure-Nalinnes
BE237,Kehr
BE238,Seneffe
BE239,Vaux sous ChÈvremont
BE240,Foret
BE241,Stinval
BE242,LouveignÈ Tilleul
BE243,Scoville
BE244,Naninne
BE245,Sint Amands
BE246,Elewijt
BE247,Gent
BE248,Petigny
BE249,Ch‚telineau
BE250,Pironchamps
BE251,Villers-Poterie
BE252,PiÈton
BE253,Viesville
BE254,Monceau-sur-Sambre
BE255,Marchienne-au-Pont
BE256,Jamioulx
BE257,Mosselmarkt
BE258,de Merode
BE259,Amougies
BE260,Parking des Borains
BE261,Welchenhausen Ort
BE262,Lompret
BE263,Aublin
BE264,Dailly
BE265,Couvin
BE266,Fays les Veneurs
BE267,DÈpart de la promenade
BE268,BarriËre du Sentier de líEurope
BE269,Vellereille-le-Sec
BE270,Sint-Kwintens-Lennik
BE271,Robechies
BE272,Oignies-en-ThiÈrache
BE273,Alle
BE274,Enghien - Edingen
BE275,Recogne
BE276,Haulchin
BE277,Vellereille-les-Brayeux
BE278,Anderlues
BE279,Gierle
BE280,Presles
BE281,Aiseau-Presles
BE282,Braine-le-Comte
BE283,Brunehaut
BE284,Celles
BE285,Colfontaine
BE286,Dour
BE287,Erquelinnes
BE288,Estaimpuis
BE289,Estinnes
BE290,Frameries
BE291,Hensies
BE292,Gesves
BE293,Halle
BE294,Grobbendonk
BE295,Coghen
BE296,Bens
BE297,Xavier de Bue
BE298,Guimard
BE299,Roetgen
BE300,Kelmis Hergenrather Weg
BE301,Grenspaal 246
BE302,Krekelbergplein
BE303,Kerkplein
BE304,Lebbeke
BE305,Parksken
BE306,Noordstraat
BE307,P1 Adelberg
BE308,NÈchin
BE309,Leers-Nord
BE310,La Glanerie
BE311,Rumes
BE312,Taintignies
BE313,Estaimbourg
BE314,Saint-LÈger
BE315,Roisin
BE316,Audregnies
BE317,Fayt-le-Franc
BE318,Erquennes
BE319,Athis
BE320,Joncret
BE321,Acoz
BE322,Harsin
BE323,Waya
BE324,WihÈries
BE325,»louges
BE326,Blaugies
BE327,Sars-la-BruyËre
BE328,Eugies
BE329,Noirchain
BE330,La Bouverie
BE331,Bailleul
BE332,…vregnies
BE333,Bruyelle
BE334,Calonne
BE335,Maubray
BE336,Howardries
BE337,Rongy
BE338,Lesdain
BE339,Laplaigne
BE340,Guignies
BE341,Wez-Velvain
BE342,Jollain-Merlin
BE343,Hollain
BE344,Leugnies
BE345,Solre-Saint-GÈry
BE346,Leval-Chaudeville
BE347,Thirimont
BE348,StrÈe
BE349,Sivry
BE350,Grandrieu
BE351,Montbliart
BE352,Sautin
BE353,Rance
BE354,Grand-Reng
BE355,Solre-sur-Sambre
BE356,Warquignies
BE357,Wasmes
BE358,P‚turages
BE359,Marchipont
BE360,Autreppe
BE361,Honnelles
BE362,Onnezies
BE363,Peissant
BE364,Loverval
BE365,Ham-sur-Heure
BE366,Goutroux
BE367,Molenbaix
BE368,Pottes
BE369,Escanaffles
BE370,Montrúul-sur-Haine
BE371,Hainin
BE372,Anserúul
BE373,Orroir
BE374,Mont-de-l'Enclus
BE375,Erbaut
BE376,Jurbise
BE377,Masnuy-Saint-Jean
BE378,Masnuy-Saint-Pierre
BE379,Merbes-Sainte-Marie
BE380,Fontaine-Valmont
BE381,Bellecourt
BE382,Manage
BE383,Bouffioulx
BE384,ThimÈon
BE385,Couillet
BE386,Dampremy
BE387,Gilly
BE388,Lodelinsart
BE389,Marcinelle
BE390,Mont-sur-Marchienne
BE391,Ransart
BE392,Rebecq
BE393,Malle
BE394,Vlimmeren
BE395,Vosselaar
BE396,Turnhout
BE397,Deurne
BE398,Wijnegem
BE399,Lives-sur-Meuse
BE400,Sint-Lenaarts
BE401,Auby-sur-Semois
BE402,Deinze
BE403,Lammersdorf
BE404,AllÈe des 3 Tilleuls
BE405,Grand-Hallet
BE406,Au carrefour du Gofe Bolly
BE407,Ciplet
BE408,Grand-Axhe
BE409,Busch
BE410,CafÈ de la Fonaine
BE411,Wasmuel
BE412,Kˆpfchen Augustinerweg
BE413,Kelmis
BE414,Place du Roseau Vert
BE415,Hauset
BE416,Hergenrath
BE417,Grauwe steen
BE418,Eynatten
BE419,Theux
BE420,Grass
BE421,LabuissiËre
BE422,Heldergem - Haaltert
BE423,Spontin
BE424,Flamincka Park
BE425,Ch‚teau Nonet - Kasteel Nonet
BE426,Achet
BE427,MiÈcret
BE428,De Borre
BE429,den Abt
BE430,Stupbach Ort
BE431,Thuin CimetiËre
BE432,Abdijpoort
BE433,Art Sanctuary The Enchnated Garden
BE434,Kˆpfchen Grenze
BE435,Nettinne
BE436,Berlaar
BE437,Route du Condroz
BE438,La Salle
BE439,Quaregnon
BE440,Barsy
BE441,Kelmis SADAR
BE442,Perwez
BE443,Lanaken
BE444,Appelmarkt
BE445,Houtmarkt
BE446,Sint-Niklaasplaats
BE447,LouveignÈ Plein Vent
BE448,Kettenis Eupen
BE449,Herbesthal Br¸cke
BE450,Eupen Gendarmerie
BE451,Herbesthal
BE452,Rathaus
BE453,Luzery
BE454,Rue de l'American Legion
BE455,Cobru
BE456,Rue de Beaumont
BE457,Post
BE458,Essen
BE459,Berchem Shopping
BE460,PlombiËres
BE461,Vˆlkerich
BE462,Koekoek - Aartselaar
BE463,Notre-Dame de Louvignies
BE464,…cole des FrËres - AcadÈmie de musique
BE465,Nerenbroekstraat
BE466,Rue de la Verrerie
BE467,Muizen
BE468,Mol - Achterbos
BE469,Edith Cavelllaan
BE470,Thulin
BE471,Ottignies-Louvain-la-Neuve
BE472,Nierscheider Heide
BE473,Terloonstvoetweg
BE474,Schaltin
BE475,Banneux Mater DeÔ
BE476,Banneux La Croix
BE477,Ottignies-Louvain-la-Neuve
BE478,Zoersel
BE479,Berg ten Stene
BE480,Varent
BE481,Berendries
BE482,Edelareberg
BE483,Forest
BE484,Kattenberg
BE485,Leberg
BE486,Molenberg
BE487,Rekelberg
BE488,Valkenberg
BE489,Volkegemberg
BE490,Volvenberg
BE491,Averbode
BE492,Reit
BE493,Sint-Gertrudis-Pede
BE494,Wechelderzande
BE495,Tarchamps
BE496,Pettenlaan
BE497,M¸tzenich
BE498,Kirchplatz
BE499,Spixhe
BE500,Mechelen
BE501,Calvaire
BE502,Roosdaal - Onze Lieve Vrouw Lombeek
BE503,Basilix
BE504,Havelange
BE505,Mohiville
BE506,PÈronnes-Lez-Antoing
BE507,BlÈharies
BE508,SurrÈ
BE509,Meerhout
BE510,Martelange
BE511,Baasrode - Moerzeke
BE512,FrontiËre
BE513,Oudenaken
BE514,Brasschaat
BE515,Antoing
BE516,Kurt
BE517,Rue du Couvent
BE518,Sint-Antonius Zoersel
BE519,Halle-Zoersel
BE520,Cascade d'hyon
BE521,Elzestraat
BE522,Rue du PerrÈon
BE523,Tisselt
BE524,Le tip top
BE525,Duffel
BE526,Arlon Place de l'Yser
BE527,Parking N896 Harsin
BE528,Sint Jozeflei
BE529,Hachiville
BE530,Carrefour de la Violette
BE531,Gooreind
BE532,Mara - Boerinnenbond
BE533,Delacroix
BE534,Avenue Ilya Prigogine
BE535,gefusilleerdenkruis
BE536,Wezel
BE537,Romelaan
BE538,Straatsburglaan
BE539,Hof ter Rijen
BE540,Kruispunt Stokt
BE541,Oud Turnhout
BE542,Grandmenil
BE543,Lindenbos-Aartselaar
BE544,Manhay
BE545,Gaasbeek - Lennik
BE546,Sint-Martens-Lennik
BE547,Geel-Oost
BE548,Jabbeke-West
BE549,Zandvoorde
BE550,Oostkamp
BE551,Kessel
BE552,Molen van Ichelgem
BE553,Oosthoven
BE554,Bel - Geel
BE555,Aartselaar
BE556,Minderhout-Hoogstraten
BE557,Minderhoutdorp
BE558,Brusselsepoortstraat
BE559,Simonis
BE560,CollËge SacrÈ-Cúur - Heilig Hartcollege
BE561,Fruits - Fruit
BE562,Voroux-lez-Liers CafÈ Plein Vent
BE563,Wilrijk
BE564,Belfius
BE565,Losheim (Eifel) Grenze
BE566,Maldegem Sint-Vincentiuskring
BE567,Rijksweg
BE568,Sleidinge Eeksken
BE569,Schellebelle Kapel Bruinbeke
BE570,Voetweg Alken¬∞
BE571,Wiekevorst
BE572,Beveren Tomberg
BE573,Col du Rosier
BE574,Rauw - Mol
BE575,Vien
BE576,Hombeek
BE577,Amostrennes
BE578,Heffen
BE579,Gravenwezel
BE580,Ciney
BE581,AchÍne
BE582,Montegnet
BE583,Champion
BE584,Mol Kerk
BE585,Bornem
BE586,Niel
BE587,Godsheide
BE588,Mol
BE589,Sovet
BE590,Kasterlee
BE591,Andenne
BE592,Hove
BE593,Ohey
BE594,Willebroek
BE595,Dave
BE596,Gestel-Meerhout
BE597,Montignies-sur-Sambre
BE598,Jumet
BE599,Rue du Champ de Bataille
BE600,Camp de Conoy
BE601,Rogier
BE602,Bergom
BE603,Obaix
BE604,Ingang Natuurreservaat Uilenbroek
BE605,Berg Clouse
BE606,Saint-GÈrard
BE607,Paal N60
BE608,Leman
BE609,Mulderstraat
BE610,Road block
BE611,Neuville-en-Condroz Place des CËdres
BE612,Verlaine Rue Halin 16
BE613,Anixhe Rue d'Anixhe
BE614,Ans Rue LÈon Dolhen
BE615,Kelmis B.B.L.
BE616,Jan Baptist Tassynsstraat
BE617,Compogne
BE618,Noville
BE619,Leval-Trahegnies 4 Saisons
BE620,Leval-Trahegnies Place Communale
BE621,Resteigne …glise
BE622,Binche Grand-Rue
BE623,Rochefort
BE624,Casteau
BE625,Montgomery
BE626,BNP Paribas Fortis Hillegem
BE627,Botanique - Kruidtuin
BE628,Parc Elisabeth - Elisabethpark
BE629,Hoogbraak
BE630,Enghien Gare Vicinale
BE631,Sivry-Rance
BE632,Nalinnes
BE633,Pommier - Appelboom
BE634,Parc …lisabeth - Elisabethpark
BE635,Parking Tweewaters
BE636,barr
BE637,Baraque de Planches
BE638,De Klijte
BE639,Aardenburg Kalseide
BE640,Stroobrugge
BE641,De Vaart
BE642,Buissonville
BE643,Rue du Grand Orme
BE644,Stabroek Moretuslei
BE645,Halma
BE646,Theux Saint-Roch
BE647,Allerborn
BE648,Troine
BE649,Beauraing Point de Vue
BE650,Henri Chapelle
BE651,Villers-le-Peuplier Station Aral
BE652,Antoine De Braekeleer
BE653,Ponts des MartiniËres
BE654,Ingang Kasteelstraat
BE655,Berg Ten Houte
BE656,Hansbekedorp
BE657,Reserved Wheelchair Parking
BE658,Bon Air - Goede Lucht
BE659,Saint-Louis
BE660,Banneux Garage Beco
BE661,Theux Route de Jevoumont
BE662,Theux BelvÈdËre
BE663,Theux CimetiËre
BE664,Banneux …glise
BE665,Theux Mont
BE666,Rue TraversiËre - Dwarsstraat
BE667,Houwaert
BE668,Steurs
BE669,Limite - Grens
BE670,Clays
BE671,Bossuet
BE672,Sept …toiles - Zeven Sterren
BE673,Huit Heures - Acht Uren
BE674,Wauters
BE675,Waxweiler
BE676,van Beethoven
BE677,Ghislenghien
BE678,Maricolles - Maricollen
BE679,Riethuisen
BE680,Condor
BE681,Candries
BE682,Thym - Tijm
BE683,Hoogbosch
BE684,Elbers
BE685,Berchem Station
BE686,Bois des Œles - Eilandenhout
BE687,Chopin
BE688,CimetiËres - Begraafplaatsen
BE689,Ganshoren-Sport
BE690,Het Veroost
BE691,Lowet
BE692,Nereus
BE693,Neuberger
BE694,La LouviËre Place MaugrÈtout
BE695,Rue de Thiribut
BE696,Rue du Bois des Loges
BE697,Rue Saint-Lambert
BE698,Rue Basse Campagne
BE699,Naamsesteenweg
BE700,Hertog Engelbertlaan
BE701,Koning Leopold III-laan
BE702,Dreefstraat
BE703,Mathildegang
BE704,Dekenstraat
BE705,Windmolenveldstraat
BE706,Tomveldstraat
BE707,Schepenenstraat
BE708,Gildenstraat
BE709,Henri Regastraat
BE710,Parkstraat
BE711,Rapengang
BE712,Dagobertstraat
BE713,Bogaardenstraat
BE714,Arnould Nobelstraat
BE715,Quinten Metsysplein
BE716,Burgemeestersstraat
BE717,Frederik Lintsstraat
BE718,Constantin Meunierstraat
BE719,Maria Theresiastraat
BE720,Andreas Vesaliusstraat
BE721,Weldadigheidsstraat
BE722,Paul Lebrunstraat
BE723,De Bayostraat
BE724,Emile Mathieustraat
BE725,J.P. Verhaghenstraat
BE726,Gerard Vander Lindenstraat
BE727,Verkortingstraat
BE728,Hendrik Consciencestraat
BE729,Nensstraat
BE730,Frans Vermeylenstraat
BE731,Eugene Gilbertstraat
BE732,Emile Van Arenberghstraat
BE733,Albert Giraudstraat
BE734,Maria Van Belstraat
BE735,Elzasgang
BE736,Stanislas De Rijcklaan
BE737,Sint-Lambertusstraat
BE738,Waversebaan
BE739,Brusselsestraat
BE740,Groenstraat
BE741,Hertogstraat
BE742,Kloosterlaan
BE743,Paul van Ostaijenlaan
BE744,Volmolenlaan
BE745,Grasmushof
BE746,Zwartzustersstraat
BE747,Kapucijnenvoer
BE748,Adolphe Bastinstraat
BE749,Ten Hovelaan
BE750,Remi Vandervaerenlaan
BE751,Redingenhof
BE752,Pater Damiaanplein
BE753,Schapenstraat
BE754,Redingenstraat
BE755,IJzerenmolenstraat
BE756,Hollestraat
BE757,Groenveldstraat
BE758,Steengroevenlaan
BE759,Raalbeeklaan
BE760,Filosofenlaan
BE761,Lindelaan
BE762,Prinses Lydialaan
BE763,Boskantlaan
BE764,Graaf de Grunnelaan
BE765,Middelweg
BE766,Jachtlaan
BE767,Goudfazantenlaan
BE768,Reeboklaan
BE769,Frans Cnopslaan
BE770,Huttelaan
BE771,Prosperdreef
BE772,Willem de Croylaan
BE773,Kartuizersstraat
BE774,Hoefijzerlaan
BE775, Zand
BE776,Korte Zilverstraat
BE777,Groeninge
BE778,Walstraat
BE779,Quai de Willebroeck - Willebroekkaai
BE780,Avenue du Parc Royal - Koninklijk Parklaan
BE781,Place Royale - Koningsplein
BE782,Rue Royale - Koningsstraat
BE783,Rue de la Loi - Wetstraat
BE784,Rue de la Presse - Drukpersstraat
BE785,Place Saint-GÈry - Sint-Goriksplein
BE786,Rue des Chartreux - Kartuizersstraat
BE787,Rue de la Verdure - Loofstraat
BE788,Naamsestraat
BE789,Naamsepoort
BE790,Tervuursevest
BE791,Voerviaduct
BE792,Erasme Ruelensvest
BE793,Naamsevest
BE794,Rennes-Singel
BE795,Tervuursepoort
BE796,Herestraat
BE797,Duinberglaan
BE798,Bronlaan
BE799,Parkdallaan
BE800,Verbindingslaan
BE801,Leeuwerikenstraat
BE802,Kriekenboslaan
BE803,Withoflaan
BE804,Pakenstraat
BE805,Kerspelstraat
BE806,Willem Van Den Abeelelaan
BE807,Dorpsstraat
BE808,Vaalbeekstraat
BE809,Populierenlaan
BE810,Ter Elstlaan
BE811,Ferdinand Verbiestlaan
BE812,Priorijlaan
BE813,Goswin III laan
BE814,Sint-Jorislaan
BE815,Lievevrouweplein
BE816,Keibergstraat
BE817,Henri Geeraertlaan
BE818,Jef Van Hooflaan
BE819,Gaston Feremanslaan
BE820,Arthur Meulemanslaan
BE821,RenÈ de Clercqlaan
BE822,Joos Florquinlaan
BE823,Emiel Hullebroecklaan
BE824,Renaat Veremanslaan
BE825,Jos De Haeslaan
BE826,Lodewijk De Vochtlaan
BE827,Jef Vanden Eyndelaan
BE828,Egenhovenweg
BE829,Kaboutermansstraat
BE830,Cardenberch
BE831,Pioengang
BE832,Hertstraat
BE833,Kruisstraat
BE834,Karmelietenberg
BE835,Sint-Antoniusberg
BE836,Sint-Beggaberg
BE837,Sint-Kwintensberg
BE838,Nieuwe Kerkhofdreef
BE839,De 4 Vaantjes
BE840,Vlinderlaan
BE841,Molstraat
BE842,Meerdaalboslaan
BE843,Aarschotsesteenweg
BE844,Asstraat
BE845,Zeilstraat
BE846,Riddersstraat
BE847,Minderbroedersstraat
BE848,Sint-Annastraat
BE849,Onze-Lieve-Vrouwstraat
BE850,Waaistraat
BE851,Albert Woutersstraat
BE852,Stadsvest
BE853,Marguerite LefËvrelaan
BE854,Tiensepoort
BE855,Parijsstraat
BE856,Sint-Jansbergsesteenweg
BE857,Celestijnenlaan
BE858,Kerselarenlaan
BE859,Broekstraat
BE860,Francis CrabbÈstraat
BE861,Boslaan
BE862,Stationsstraat
BE863,Korbeekse Kerkstraat
BE864,Fonteinstraat
BE865,Nieuwe Mechelsesteenweg
BE866,Van Sestichstraat
BE867,Prelatenstraat
BE868,Edward Van Evenstraat
BE869,Monnikenstraat
BE870,Vlamingenstraat
BE871,Theresianengang
BE872,Ravenstraat
BE873,Arendstraat
BE874,Margarethaplein
BE875,Bondgenotenlaan
BE876,Koning Leopold I-straat
BE877,Justus Lipsiusstraat
BE878,Jan Stasstraat
BE879,Willemsstraat
BE880,Ferdinand Smoldersplein
BE881,Geldenaaksevest
BE882,Tiensesteenweg
BE883,Adjudant Harboortstraat
BE884,Vlietstraat
BE885,Korbeek-Losestraat
